Id,Popularity
27643,0.4035743524290504
27644,0.42789564848792955
27645,0.41463340507093266
27646,0.5765650714224604
27647,0.45083555057356367
27648,0.4271411094798988
27649,0.6170665415370165
27650,0.7234729227013453
27651,0.708274294046286
27652,0.4723256380083873
27653,0.4917873175607741
27654,0.7720216556640926
27655,0.4166467441808793
27656,0.6274758429341756
27657,0.4696100708034194
27658,0.5806454973934422
27659,0.45157309890780994
27660,0.6928594369618231
27661,0.5318088685745811
27662,0.4678086796571101
27663,0.4712393422463541
27664,0.6117823916578828
27665,0.5024232635123046
27666,0.4077107829819074
27667,0.49730088404967426
27668,0.4622913881089419
27669,0.4896640119000858
27670,0.5349934246627475
27671,0.44566233932195426
27672,0.4710779926532557
27673,0.4183172065360607
27674,0.518997902775028
27675,0.37817701014524224
27676,0.5638363763342589
27677,0.42376477642372873
27678,0.4719363629130435
27679,0.40908980443350035
27680,0.5153652033198991
27681,0.40746083937509125
27682,0.4721335165677477
27683,0.5337817471011578
27684,0.4768327555688227
27685,0.5412346587194753
27686,0.46311031853839985
27687,0.5023133867728234
27688,0.44916496645774157
27689,0.40513056768641637
27690,0.4054623942951013
27691,0.5439899829068732
27692,0.38171610942674483
27693,0.4402122406767639
27694,0.6009065413492841
27695,0.5121132536375368
27696,0.5507854821597491
27697,0.4370569824873471
27698,0.5669803755508599
27699,0.447086237651178
27700,0.4763862694955238
27701,0.5281492279181687
27702,0.4515105487104143
27703,0.45346643784190066
27704,0.4490053246096215
27705,0.40588318529065637
27706,0.5281694694945867
27707,0.3446502647669789
27708,0.460430831608278
27709,0.4079120267385005
27710,0.441097480409776
27711,0.4482220324529667
27712,0.414655727334353
27713,0.4343154219160196
27714,0.4531579219056961
27715,0.49600849868771973
27716,0.6056325560500694
27717,0.4173279259130513
27718,0.45282989190401135
27719,0.3550062884066469
27720,0.4707757143977126
27721,0.27760734058168285
27722,0.5099399851312318
27723,0.4403829269223118
27724,0.44305344593922835
27725,0.5182238817011472
27726,0.48295706409598776
27727,0.41258200775648773
27728,0.5055710895036843
27729,0.4414849454596212
27730,0.5447214953883945
27731,0.5657943291881368
27732,0.45691948544683
27733,0.4265163477627157
27734,0.6053833226130558
27735,0.4891910526841224
27736,0.693205758457592
27737,0.4127142894722818
27738,0.40479086685561655
27739,0.5633785145439174
27740,0.41936062646411254
27741,0.4536650392008084
27742,0.6014752587440861
27743,0.38910014045163915
27744,0.4967890962293729
27745,0.4651910234822506
27746,0.4917408776680676
27747,0.44855621438743387
27748,0.5136597327565969
27749,0.4738498141336536
27750,0.5266892252004436
27751,0.3787375139973275
27752,0.4245412673305621
27753,0.39470202349262085
27754,0.5098852443433487
27755,0.5553138344201597
27756,0.45352382456519597
27757,0.5668910175072072
27758,0.7001284656559918
27759,0.5104809383079298
27760,0.4926897377613297
27761,0.4878815577060373
27762,0.8242119564460292
27763,0.46834477021164983
27764,0.3841993392106193
27765,0.5992415899684014
27766,0.39046750073647407
27767,0.5785525265891487
27768,0.437679498577566
27769,0.49946616352158785
27770,0.43467086792442955
27771,0.44367803983444415
27772,0.44358078230394504
27773,0.5297628606091863
27774,0.4499805733349006
27775,0.5247167302410227
27776,0.453625382308475
27777,0.4667537041055858
27778,0.423491366448547
27779,0.34350195212921014
27780,0.48275605481507
27781,0.4071929990182885
27782,0.5105537853999663
27783,0.45603447173108447
27784,0.516255902260354
27785,0.4668423588091887
27786,0.6776371659649977
27787,0.4082031969684381
27788,0.4668051962132777
27789,0.37296089639985053
27790,0.48831524625524253
27791,0.44822539299289943
27792,0.4250545900780278
27793,0.5200512847410982
27794,0.5043901466663718
27795,0.8056801202498209
27796,0.6301794908207181
27797,0.4541780875877768
27798,0.4021817653462632
27799,0.7444090087449959
27800,0.4213434053011058
27801,0.3858847236735774
27802,0.5383315731716949
27803,0.5026242585028041
27804,0.48882427369717857
27805,0.5149954647335516
27806,0.41985277234919444
27807,0.5750831657060239
27808,0.5099641998201014
27809,0.4709258164590245
27810,0.40609886557880887
27811,0.424677798946827
27812,0.5582704495683626
27813,0.4631911450675699
27814,0.559457512185624
27815,0.4372398388706962
27816,0.5830589284740194
27817,0.42028922855892975
27818,0.6884439894595845
27819,0.6818167271514575
27820,0.38165716934333277
27821,0.41032512508468744
27822,0.4427693496724585
27823,0.41811298080001
27824,0.6384648659787255
27825,0.6277499821689146
27826,0.5068538148941197
27827,0.5724832869416756
27828,0.4354640403840212
27829,0.43851481806883386
27830,0.4494529403554365
27831,0.5027415197747399
27832,0.4998346813447965
27833,0.7144988135191025
27834,0.4026793743095256
27835,0.41949423338865127
27836,0.4025663277553782
27837,0.38961768788160234
27838,0.559663197174458
27839,0.5102908319316388
27840,0.42607687995902616
27841,0.46655013823328845
27842,0.5080574073956137
27843,0.40373661999204247
27844,0.4090753811382633
27845,0.4462002468462345
27846,0.42580502997485165
27847,0.5336142819346728
27848,0.5061775351891646
27849,0.6428451897951304
27850,0.44503088729295714
27851,0.5183772355636412
27852,0.3738040752525315
27853,0.5235682718228257
27854,0.7015071966431701
27855,0.5652014362919497
27856,0.423751185586953
27857,0.5910574698073383
27858,0.4628978950983553
27859,0.4462768333252548
27860,0.5519281853398069
27861,0.5582890154468346
27862,0.41193011539191365
27863,0.374278229883439
27864,0.4233145299065949
27865,0.561484525335566
27866,0.5870920605126438
27867,0.5169779732335064
27868,0.39028344667946074
27869,0.6297368526606512
27870,0.31533742347762583
27871,0.4073329980290893
27872,0.41251236618551007
27873,0.48689313007786783
27874,0.49503219401667614
27875,0.4315755871966929
27876,0.5247746114061584
27877,0.4635342330469348
27878,0.41753533662307885
27879,0.45286042247325436
27880,0.5306809040230539
27881,0.4317112107498674
27882,0.4079640646201994
27883,0.4337319435152427
27884,0.500681942286294
27885,0.41178524342351774
27886,0.543796923696693
27887,0.6270248441263303
27888,0.45618001812629216
27889,0.403199194810768
27890,0.4647164000186404
27891,0.43245101211366044
27892,0.6435853463953344
27893,0.32287482229432607
27894,0.5800748679302905
27895,0.44703768026095014
27896,0.43278179484820306
27897,0.47781678753206297
27898,0.47960467062243495
27899,0.6941044396151391
27900,0.45487456352985345
27901,0.4454026563761655
27902,0.40212307036798145
27903,0.42931490501737984
27904,0.6446746330892266
27905,0.5725929862731789
27906,0.4103985235428719
27907,0.5060789812666662
27908,0.49856256654400755
27909,0.44898748007888967
27910,0.432922000820013
27911,0.5336926052462547
27912,0.40606280515432125
27913,0.6020121150159187
27914,0.4203784019699194
27915,0.48749037941544654
27916,0.6507108045175594
27917,0.42255645996254054
27918,0.47664965649116303
27919,0.4481440005618722
27920,0.4435307607750692
27921,0.5085378745569724
27922,0.45134009723144713
27923,0.5361438312525096
27924,0.4661846114380673
27925,0.3708911304502896
27926,0.4512789328858034
