Id,Popularity
27643,0.38677483580491845
27644,0.42384994523238306
27645,0.41537272006207504
27646,0.5713362263946121
27647,0.4711039438043031
27648,0.42478727930275706
27649,0.6180441167815107
27650,0.7876416645984258
27651,0.7502440002375476
27652,0.4576690328919752
27653,0.46181764330549235
27654,0.7840694231449707
27655,0.4321970364691802
27656,0.6399816863101087
27657,0.44414700107869376
27658,0.6375307648797185
27659,0.4258192592550969
27660,0.6666928852231833
27661,0.5391739009137294
27662,0.4760432247065564
27663,0.49600784513071283
27664,0.6372086899061422
27665,0.5318473440298517
27666,0.4071625264006812
27667,0.5509787778976097
27668,0.4465720686724328
27669,0.44138185575820416
27670,0.6063508134368999
27671,0.49336766686601113
27672,0.4682433647315836
27673,0.41741636216986394
27674,0.5339134326299516
27675,0.38577540987354253
27676,0.5613330053694876
27677,0.3919054831821955
27678,0.4295066070061012
27679,0.36813102001601955
27680,0.5217076657785138
27681,0.40639769675833354
27682,0.45302224979602773
27683,0.5010806934726134
27684,0.5496501449153035
27685,0.5280462265887186
27686,0.510737160590788
27687,0.5192427226084199
27688,0.4272536661942695
27689,0.39970438601863506
27690,0.40767011949488685
27691,0.5942368719898687
27692,0.37336016454127136
27693,0.554798397605401
27694,0.5809814933866052
27695,0.4935965443080278
27696,0.5043869138755762
27697,0.42550252448324566
27698,0.5786445102592307
27699,0.4410006527526913
27700,0.42801057919352414
27701,0.509146674632917
27702,0.539026635632699
27703,0.4595582823441911
27704,0.42262997417289433
27705,0.4318273065893982
27706,0.5044886976127481
27707,0.32894734338789217
27708,0.44858598734707067
27709,0.3885036938949276
27710,0.43336768225990113
27711,0.46599472230805095
27712,0.40388838676863814
27713,0.42631744668672295
27714,0.4596864496105507
27715,0.5113731636591784
27716,0.606827620810199
27717,0.47505309722866174
27718,0.428395521291634
27719,0.3426744248738786
27720,0.4400627734510701
27721,0.2757017179490307
27722,0.5702439727580962
27723,0.4668815840256511
27724,0.41919364177069013
27725,0.5315307084791023
27726,0.4700316733975163
27727,0.43198321446754934
27728,0.4954405200333486
27729,0.45303316033770413
27730,0.5632778442179964
27731,0.6047032130646021
27732,0.4776103545575982
27733,0.4088297271315842
27734,0.6684389669911653
27735,0.4747355824122741
27736,0.6703535358831418
27737,0.4003944201728027
27738,0.4049760570871266
27739,0.5720873095678218
27740,0.3478576798764643
27741,0.4525093040443091
27742,0.6354164451965564
27743,0.3910174278213783
27744,0.4968242926400522
27745,0.43928894149164205
27746,0.48971114271718125
27747,0.43223697459018645
27748,0.5613043039684983
27749,0.49086694771289296
27750,0.5548017389067341
27751,0.3920732846242404
27752,0.43545462579479527
27753,0.3807322614742053
27754,0.5483807747679975
27755,0.5435396502523845
27756,0.48263535848013484
27757,0.5587214023954412
27758,0.6241448699551962
27759,0.5129241878419881
27760,0.5156051795473854
27761,0.4727853410650545
27762,0.8266685360740114
27763,0.4413255047582334
27764,0.3842258581446228
27765,0.6445903979576217
27766,0.37578315314774646
27767,0.5768440351667569
27768,0.4188987529853076
27769,0.4687898024772496
27770,0.44341790695898325
27771,0.43390925048118145
27772,0.4129915376622182
27773,0.511925011857337
27774,0.43229227283368904
27775,0.49455010578704434
27776,0.4536557673016013
27777,0.4494329787710381
27778,0.4124830600453262
27779,0.37423493893642434
27780,0.47250616563984327
27781,0.4347962502319893
27782,0.6227176905405171
27783,0.46665939199369355
27784,0.4481466369205239
27785,0.5057090440765112
27786,0.7313917596664342
27787,0.4028831801595124
27788,0.41567021172570523
27789,0.32763970829092465
27790,0.5491273871137885
27791,0.43738763281090814
27792,0.3643658632066736
27793,0.5336757865086855
27794,0.4821236629500619
27795,0.7953728372441708
27796,0.6867252291452658
27797,0.45230782466725694
27798,0.4014129334761868
27799,0.7393670517266125
27800,0.4444325528191693
27801,0.4015219192807207
27802,0.5405599221610602
27803,0.5160557210012706
27804,0.46605233039164845
27805,0.541016064561544
27806,0.41941523671762126
27807,0.5418646664916306
27808,0.5173067171185185
27809,0.455448876200344
27810,0.3716085083862298
27811,0.42160902422462954
27812,0.5630906338527294
27813,0.44854698795204023
27814,0.5438105709548807
27815,0.4148088098386992
27816,0.7014675185963439
27817,0.4139175458167066
