Id,Popularity
27643,0.4004009533672722
27644,0.44425121397925466
27645,0.41436706725311995
27646,0.5696015809679947
27647,0.4493047063619837
27648,0.440681448696254
27649,0.6112861516451911
27650,0.7808138050479831
27651,0.7366627950741899
27652,0.4869762390237296
27653,0.4736561914444409
27654,0.7842257157321527
27655,0.4257164624857279
27656,0.6918252103423006
27657,0.44144445983650993
27658,0.6333608059346829
27659,0.44169499998918654
27660,0.7122392270955513
27661,0.5475546597954104
27662,0.4298272465998924
27663,0.5113211464567351
27664,0.6000165986078817
27665,0.48385627787647334
27666,0.39658829720907196
27667,0.4766050269083237
27668,0.48591116581156263
27669,0.4102462484340767
27670,0.5140882808952038
27671,0.4096820615849493
27672,0.47416524092118856
27673,0.45230668216295034
27674,0.5869558303337888
27675,0.4262591726121986
27676,0.5735767223935516
27677,0.40668155483090096
27678,0.41598582203770645
27679,0.4025477268087588
27680,0.5643099913467919
27681,0.40393119826413937
27682,0.507452157449755
27683,0.468563051258173
27684,0.5179767297126059
27685,0.541949674109084
27686,0.4974141245180136
27687,0.540034262483817
27688,0.421960706453333
27689,0.4036930206735687
27690,0.40505211646273254
27691,0.5776499012309716
27692,0.37117930226530127
27693,0.4943904737346191
27694,0.5806971759719582
27695,0.4538903279642925
27696,0.4696965680611956
27697,0.4172481195256602
27698,0.560854372453765
27699,0.47034150591236995
27700,0.5131643588393153
27701,0.4673444474718194
27702,0.5574742599586956
27703,0.4227678772878484
27704,0.4462126225541979
27705,0.41524528508643793
27706,0.5153870334208565
27707,0.3252749238569282
27708,0.4092348564617301
27709,0.36890363858734576
27710,0.4454998767064672
27711,0.5124983960236519
27712,0.45835758563505563
27713,0.4202761860975358
27714,0.4524630031280077
27715,0.5477200029816095
27716,0.6996742085770365
27717,0.4621215372998422
27718,0.4411846837646752
27719,0.40735922032543415
27720,0.5154204094585112
27721,0.2643194359462579
27722,0.523870009241715
27723,0.4759425710611945
27724,0.41779509986241076
27725,0.48437440712164864
27726,0.4780312930356739
27727,0.4196130703011485
27728,0.47254133569201257
27729,0.4594893361030977
27730,0.5736547209091301
27731,0.5098012741439433
27732,0.48499890990165684
27733,0.4196297261724097
27734,0.6399029355376812
27735,0.4419098942603622
27736,0.7015261274285576
27737,0.36860748757636963
27738,0.43679968597799207
27739,0.5861160649594098
27740,0.37404827677139596
27741,0.4205215568416838
27742,0.6293029609675079
27743,0.4175183786637745
27744,0.47409061410969217
27745,0.4601256082655813
27746,0.42284005271657094
27747,0.41931759244764166
27748,0.499338790172555
27749,0.43193054987934987
27750,0.5305076775051404
27751,0.3995241597986121
27752,0.4418747588035816
27753,0.38404254007031624
27754,0.48501166282419417
27755,0.5449925312994143
27756,0.46496715866548854
27757,0.5389587727640293
27758,0.7103409594613901
27759,0.480690914147351
27760,0.483213666573572
27761,0.47178529492363896
27762,0.81633179805
27763,0.4620759203633616
27764,0.3725237847297324
27765,0.6615662460174431
27766,0.4001592383551053
27767,0.5787493815514433
27768,0.39346658562864373
27769,0.4495186411957372
27770,0.4505890407138321
27771,0.46870206530092534
27772,0.44150028853504053
27773,0.5276946707267972
27774,0.43025886230524585
27775,0.4850434476661755
27776,0.5011565357720725
27777,0.4649516240257627
27778,0.41106690477547325
27779,0.3873989042343922
27780,0.5805593821716324
27781,0.43350061614286933
27782,0.6146295587866775
27783,0.4933727416542169
27784,0.5023748743719488
27785,0.503742065801656
27786,0.6396294285024418
27787,0.4128483935171387
27788,0.3790597644436195
27789,0.31773618102070533
27790,0.5548778561527289
27791,0.4073414854721365
27792,0.40619195842443995
27793,0.494292807954006
27794,0.5198257814456481
27795,0.6729959028625124
27796,0.7011247281697692
27797,0.4517169239693427
27798,0.4163195791657641
27799,0.7932119676323512
27800,0.4315562120009507
27801,0.39722469300352475
27802,0.5749698790702218
27803,0.5035713692774568
27804,0.460104947634167
27805,0.54888151302143
27806,0.4100778038912147
27807,0.5626999210468868
27808,0.465845208188051
27809,0.42893588287136514
27810,0.3847658401603079
27811,0.39644491565675577
27812,0.5678571839145801
27813,0.4604490070769733
27814,0.5244183933700464
27815,0.44021834569364077
27816,0.7036623818494822
27817,0.4088418830790311
27818,0.721462481071555
27819,0.763284599945195
27820,0.4326865482238814
27821,0.4180164162019732
27822,0.45599148231444364
27823,0.43412740004915795
27824,0.6643693586687274
27825,0.48976494540862114
27826,0.5989040262372796
27827,0.6243169746092638
27828,0.44035772722846767
